start_ns,duration_ns,start_fmt
2610907000,226500
2611292166,140292
2619672041,24209
2619717416,127542
2619865083,188042
2620074041,165792
2620259125,226250
2620503791,160042
2620685708,213750
2620918583,224500
2621161916,177292
2621367791,239459
2621659166,167834
2621844416,170167
2622033000,179083
2622231041,202334
2622472583,163917
2622667291,214917
2622900125,243500
2623160958,178917
2623392083,158458
2623569708,202667
2623790875,371041
2624204708,230208
2624454958,206750
2624681666,206209
2624912000,211708
2625143791,217834
2625382083,223583
2625625500,191291
2625888666,208292
2626250583,175083
2626504708,176792
2626833125,291333
2627187958,243625
2627451291,207084
2627735416,192042
2628090208,196208
2628349958,204667
2628674541,204459
2628940708,183833
2629313875,202541
2629607000,204583
2629892250,120916
2630247125,268458
2630566666,151459
2639235791,35834
2639297375,143541
2639462291,189334
2639673041,173834
2639882291,204542
2640108000,220333
2640348583,252042
2640626583,260958
2640911125,230541
2641164416,194834
2641378041,239250
2641637750,210833
2641871625,188833
2642082041,184125
2642284666,171875
2642474416,161334
2642653875,196333
2642870500,197083
2643086208,163458
2643271750,220208
2643511375,249750
2643779250,179083
2644007125,177083
2644202416,224750
2644445250,251791
2644717250,169458
2644907250,257208
2645182833,223208
2645425250,233250
2645690541,242417
2645953291,199750
2646211416,163000
2646480458,204042
2646802708,162417
2647116250,184666
2647458791,158250
2647766916,172584
2648089208,159208
2648390208,160500
2648730041,171084
2649049208,211958
2649362375,120541
2649647625,259541
2650026458,181208
2658469625,24958
2658517875,123208
2658658916,165000
2658842750,163166
2659023958,171958
2659214166,166667
2659398708,164958
2659581583,240833
2659841041,171084
2660032250,232291
2660285416,202667
2660507291,203417
2660730583,210125
2660958541,213417
2661192458,182417
2661393583,164542
2661575958,190375
2661783791,167125
2661971166,163125
2662151666,180542
2662352208,211250
2662584333,181417
2662787666,183875
2662990083,171917
2663223625,182375
2663504125,164208
2663803041,165084
2664187250,174166
2664480500,346375
2664859875,202625
2665149166,188750
2665526708,237000
2665784500,191625
2666084333,181625
2666426041,165667
2666745250,201416
2667041458,188625
2667327333,182292
2667612583,167500
2667981916,182500
2668255833,178083
2668543333,118042
2668846375,259375
2669219625,162458
2677711375,28416
2677765333,138375
2677922291,178000
2678123375,160666
2678303000,201083
2678524083,164417
2678706083,212125
2678936166,221417
2679177625,256708
2679458125,186375
2679662791,244042
2679926875,218916
2680165541,216750
2680401375,200541
2680622583,195000
2680837125,205625
2681064708,202708
2681286250,197416
2681507875,217333
2681745375,231541
2681994125,212541
2682260833,183000
2682461958,216875
2682696916,223334
2682939708,236125
2683194208,175375
2683391208,231917
2683648083,216250
2683881625,226583
2684124666,171959
2684378083,181500
2684704791,169792
2684996083,183750
2685293875,175083
2685580250,175625
2685958541,165292
2686265208,177792
2686685750,195250
2686901708,170917
2687220875,164875
2687549208,200292
2687848916,116209
2688135916,229500
2688537875,153708
2697000000,26791
2697055250,121166
2697194333,163083
2697378291,159375
2697556041,181917
2697757666,172792
2697948666,223875
2698202458,171125
2698391500,190583
2698600791,165209
2698782791,168042
2698969291,164042
2699157791,170542
2699348291,171917
2699563041,156084
2699735791,230084
2699985208,184833
2700192625,167708
2700389333,185917
2700595166,172792
2700789416,180542
2700988791,176584
2701184541,168375
2701436958,203875
2701724625,182291
2702005541,160959
2702311500,163375
2702694583,159292
2702971000,171458
2703335000,158416
2703571583,159250
2703938166,166709
2704339666,315334
2704679125,274541
2704987291,255459
2705262791,222750
2705549875,258833
2705884041,225834
2706471666,191084
2706680500,239833
2706939791,253459
2707211416,165459
2707398208,257458
2707782208,183583
2716816791,29334
2716873458,138167
2717030083,186750
2717235750,167708
2717424291,208125
2717650833,237917
2717909625,189291
2718119666,176250
2718313208,199417
2718531875,177083
2718728041,214584
2718959958,240750
2719219958,205458
2719445208,295208
2719759708,192292
2719971541,189959
2720182291,215084
2720416291,197209
2720660041,168292
2720883708,311250
2721217083,280625
2721521541,274959
2721815916,224417
2722058458,219292
2722298708,201583
2722522416,205459
2722746833,208833
2722971750,214833
2723208166,215584
2723446333,173750
2723643208,236333
2723899291,219667
2724138875,227666
2724415166,190875
2724683458,177708
2725023625,195958
2725318625,184416
2725916750,193333
2726129083,236958
2726401750,181875
2726653208,182542
2726880250,111500
2727186833,261292
2727589041,161625
2736077208,24667
2736125166,132084
2736277125,176625
2736478583,164000
2736661625,207625
2736890291,175709
2737086458,207292
2737314666,238209
2737573875,220375
2737814416,204042
2738038666,206042
2738266500,239791
2738527708,276917
2738826583,242958
2739089500,181791
2739289625,223500
2739531333,265333
2739818750,207166
2740044875,177166
2740245291,176084
2740439458,211417
2740672208,176875
2740875833,179417
2741074541,193917
2741287791,189292
2741496875,171791
2741690625,210833
2741919750,170416
2742160375,181000
2742437125,172833
2742718458,175458
2743092125,165000
2743403916,222459
2743709375,173000
2744013666,165417
2744348666,164750
2744649625,169000
2745002625,182958
2745266208,166167
2745616750,171750
2745907791,193250
2746253833,107875
2746509416,262334
2747026750,187166
2755804375,37041
2755892833,152875
2756064666,213375
2756296416,180959
2756496416,256625
2756770958,159667
2756948000,170000
2757146416,214459
2757379541,185667
2757584458,200958
2757802333,104833
2757922750,172791
2758114625,216041
2758349458,216542
2758586000,158166
2758783791,88584
2758885083,206083
2759107375,189500
2759314958,187750
2759556833,159542
2759732041,133417
2759877958,160750
2760058375,256000
2760336250,178791
2760538791,155542
2760711208,84583
2760825250,190458
2761033791,224042
2761278875,245250
2761546083,191167
2761754541,78209
2761889666,218042
2762191250,197875
2762533791,226792
2762849500,237291
2763109666,103417
2763277666,224667
2763732375,309291
2764062541,235584
2764542791,250417
2764813750,130833
2764959166,212042
2765198333,221667
2765446083,252875
2765718666,195959
2765934750,111208
2766059291,198917
2766350875,194250
2766960083,207958
2767191208,205167
2767417375,87375
2767518416,136750
2767707375,249291
2768313166,171209
2776019750,23958
2776063416,132750
2776215875,174500
2776411041,165750
2776598750,205333
2776823375,207125
2777049291,164042
2777231375,230708
2777480333,236458
2777737750,170333
2777948166,183625
2778149750,219958
2778389416,238709
2778645666,219125
2778910416,168417
2779101125,229291
2779348666,246375
2779615958,228958
2779864750,175333
2780085458,320750
2780469375,284875
2780774416,344209
2781142791,263000
2781426208,210208
2781654833,254625
2781927541,226584
2782174875,242250
2782436041,188875
2782646666,223000
2782895708,202292
2783119333,252167
2783394041,240250
2783655916,196000
2783910000,198458
2784127000,227666
2784375208,224375
2784617791,247042
2784918583,189667
2785187833,181375
2785514583,173750
2785837708,207167
2786131916,114167
2786414000,328541
2786803166,159959
2795282458,27833
2795333041,151125
2795503291,195292
2795719541,191792
2795932541,231584
2796183833,213958
2796417166,199209
2796637916,272209
2796933583,250708
2797205791,212292
2797436250,196125
2797651791,182750
2797854750,191083
2798064708,202667
2798289166,185834
2798523541,178834
2798722875,224458
2798964000,197625
2799177583,171250
2799368250,204041
2799588541,228042
2799832833,168750
2800020458,179208
2800216041,173709
2800406416,181209
2800606416,199000
2800822083,190292
2801087416,186875
2801610416,189250
2801819041,179542
2802016833,184750
2802280875,167666
2802582750,175583
2802899958,165708
2803308000,166750
2803542041,173667
2803849000,190166
2804161500,194083
2804465500,176375
2804814750,181541
2805159500,258416
2805538625,158041
2805766250,279083
2806216291,222084
2815101000,27500
2815150875,127125
2815302125,203416
2815529958,181042
2815731083,522625
2816291250,281458
2816598333,220125
2816853916,219667
2817098708,259250
2817376666,242875
2817640583,274667
2817936666,244792
2818200291,209792
2818431041,245084
2818695250,210666
2818924958,205167
2819149916,184334
2819355708,210708
2819588500,219375
2819832083,251792
2820105041,255209
2820377291,205042
2820600833,241375
2820865458,220250
2821108125,224291
2821352083,235417
2821608833,199750
2821827125,280500
2822132375,291000
2822448500,253416
2822722000,249083
2822990833,227792
2823236750,236916
2823493166,232834
2823751375,231041
2824000375,215208
2824235208,267375
2824520500,236083
2824801708,212833
2825064750,195291
2825278750,251500
2825549416,151209
2825718166,320750
2826059166,161417
2834314750,31166
2834365833,115583
2834503125,170250
2834699083,169083
2834893208,222958
2835138041,402875
2835618291,864417
2836547208,350542
2836926875,255125
2837202250,256791
2837507458,215250
2837753875,270583
2838045250,267125
2838342958,452500
2838817000,239375
2839101041,256917
2839379041,272250
2839670291,263334
2839952166,223042
2840193833,228042
2840441750,229333
2840689875,208916
2840919708,214333
2841154666,204209
2841377333,202792
2841600916,210417
2841829291,196000
2842047791,188709
2842254541,213750
2842486875,230458
2842738250,211958
2842971666,341459
2843337500,205500
2843568458,210083
2843799125,230208
2844047375,225083
2844319291,215125
2844582916,204167
2844808416,245584
2845076583,219625
2845315125,225125
2845558041,118292
2845694458,311083
2846023083,198125
2854548333,31667
2854608583,165708
2854794125,323500
2855145458,234417
2855402541,234750
2855673958,272917
2855967250,202333
2856189666,201084
2856409041,221792
2856651458,241583
2856936750,238750
2857209375,191041
2857450791,196709
2857665166,230084
2857915083,218042
2858153750,189541
2858364500,197416
2858584041,181292
2858783708,185792
2858988541,209334
2859217500,205375
2859440291,171792
2859632000,167541
2859820083,223458
2860061458,181000
2860264958,202792
2860485416,191334
2860695833,188250
2860908583,217125
2861142208,214750
2861374166,166459
2861695875,205500
2861922791,187292
2862185958,233125
2862506750,180500
2862846083,168125
2863163750,232375
2863480583,262167
2863785125,172500
2864287083,203458
2864510791,223125
2864752708,116292
2865047291,245542
2865393916,141625
2874272916,30709
2874334083,129667
2874481208,178708
2874677208,161083
2874856208,179958
2875061375,207291
2875287791,178500
2875483583,159375
2875664500,173291
2875854375,167375
2876039708,162583
2876218791,227334
2876470208,221583
2876711375,207333
2876943708,195000
2877158000,191666
2877370833,219583
2877634791,164667
2877815500,197708
2878029500,149083
2878197083,203333
2878417291,167250
2878601125,157041
2878777791,174584
2878968958,224375
2879212958,173208
2879467125,269291
2879820291,181209
2880101666,246959
2880442291,237750
2880732541,201209
2881152666,232125
2881406125,219666
2881688416,199292
2882273416,214500
2882508208,230667
2882758250,246291
2883025833,209833
2883286458,201542
2883593291,202125
2883897416,223459
2884197000,112041
2884452208,278417
2884854458,152625
2893393666,32292
2893448000,139791
2893608458,177667
2893809208,170458
2893998708,204125
2894223666,223209
2894467291,170584
2894656083,219542
2894896541,259667
2895173875,228000
2895433875,172916
2895628291,203792
2895851666,240459
2896110041,222917
2896351666,169792
2896540666,241084
2896817375,467833
2897315291,264584
2897617541,210209
2897874958,234542
2898162041,226750
2898412708,240500
2898671458,240625
2898933041,184125
2899145208,212500
2899379916,230750
2899630291,227875
2899876708,231500
2900128083,189167
2900350375,206208
2900590500,229416
2900837500,236375
2901091166,244917
2901353750,168083
2901541541,248667
2901825333,255500
2902101833,266667
2902388333,209083
2902614375,175750
2902893458,182708
2903298750,266625
2903588166,133500
2903811166,294209
2904186125,178916
2912634416,31334
2912689916,174500
2912887000,189291
2913096958,189625
2913345666,258375
2913628375,248791
2913897541,247709
2914169291,276250
2914478833,259958
2914759541,215125
2914997208,207542
2915224166,207917
2915455458,244458
2915723708,255500
2915997208,190583
2916245500,199083
2916482666,216167
2916720958,255500
2916995708,205917
2917218875,192166
2917431250,200375
2917649375,184291
2917854458,192542
2918065125,168958
2918250791,252875
2918524041,240667
2918784708,237083
2919052000,219750
2919294291,247792
2919561041,249500
2919832166,213292
2920062333,189000
2920301416,189042
2920506125,203833
2920727208,229583
2920976708,205708
2921265291,193917
2921561875,187416
2921907208,238375
2922310875,268750
2922610375,271791
2922902541,136042
2923157333,277958
2923520000,178666
2932485125,44041
2932555083,151958
2932724375,209666
2932951250,163500
2933132375,206750
2933363458,164125
2933549625,192291
2933758625,249583
2934033666,247750
2934300375,183125
2934510708,193333
2934731958,203500
2934956666,238750
2935212833,180042
2935411375,222375
2935651208,245875
2935914791,217500
2936149083,194542
2936398500,172333
2936595250,233375
2936849541,215375
2937084625,194250
2937300166,193625
2937513791,196709
2937729875,191666
2937944000,197500
2938160916,196917
2938377583,348125
2938758875,284625
2939065041,248000
2939335416,256834
2939614166,211709
2939848708,246875
2940120875,195958
2940334625,199208
2940551916,226917
2940851541,203750
2941137250,262958
2941420708,182708
2941754666,181292
2942036708,182625
2942366416,108167
2942646416,267709
2943024125,144208
2951625416,30334
2951679583,135208
2951834583,182000
2952035916,162334
2952218250,204500
2952444666,219625
2952683875,168875
2952873125,218833
2953111166,193042
2953326333,187333
2953530125,182625
2953732208,188583
2953940125,174583
2954132083,324000
2954482333,219750
2954722208,224125
2954972208,306333
2955310333,275500
2955608541,224667
2955852041,239292
2956114541,235292
2956374166,206167
2956599875,206583
2956826958,195083
2957040875,194916
2957259916,195667
2957478000,257208
2957752958,238458
2958009125,207291
2958273166,178750
2958470208,236500
2958724708,233000
2958975083,181833
2959230291,203417
2959468791,173125
2959811083,166292
2960114375,173666
2960429291,161209
2960726375,189791
2961066625,173041
2961376416,191292
2961673041,120292
2961990583,237000
2962907000,192125
2971131000,32333
2971187166,149209
2971357208,206792
2971585708,292917
2971906125,201083
2972130125,310291
2972474541,270042
2972766625,229375
2973017166,237459
2973279541,235167
2973536750,228125
2973787833,286292
2974094291,222125
2974333916,259042
2974616583,221750
2974859625,207333
2975084333,230125
2975333916,184459
2975536666,248250
2975802500,202708
2976023833,207708
2976251583,180750
2976467333,183625
2976688750,195875
2976918416,249250
2977222750,187416
2977475458,167625
2977660500,186541
2977865708,174792
2978060083,213542
2978291583,220042
2978530916,218667
2978771666,220459
2979014000,216625
2979250916,223500
2979542708,253667
2979820875,248500
2980122458,204750
2980347083,183625
2980676750,184083
2980962458,188042
2981246750,105208
2981577208,246542
2982001500,168916
2990960083,59500
2991043291,136042
2991202791,215084
2991443000,179166
2991647958,311958
2991994958,262125
2992278625,253500
2992553333,232833
2992807166,244084
2993072916,217917
2993340375,204375
2993565791,240875
2993827750,274416
2994121500,249666
2994389083,242042
2994648375,192875
2994865708,269625
2995154666,244292
2995420000,249416
2995692000,265333
2995979666,250042
2996249625,238208
2996510041,259375
2996832291,202917
2997057416,276959
2997358625,230208
2997610083,223000
2997852250,231583
2998103625,221875
2998346125,226166
2998594083,208083
2998824833,260042
2999105000,247041
2999370791,193084
2999582791,233084
2999860500,248333
3000128791,259500
3000409125,244541
3000673583,271083
3000966208,228375
3001246208,208792
3001473833,162250
3001651291,290125
3001960291,190959
3010442333,34875
3010503750,143833
3010666750,194791
3010884125,185791
3011089000,196583
3011306750,210125
3011538625,197625
3011781875,167166
3011966375,230708
3012214583,229208
3012465833,225375
3012712041,210167
3012944291,219500
3013184208,217708
3013422500,340916
3013788041,323500
3014141916,312334
3014481541,272584
3014777208,274875
3015072583,244542
3015335375,222708
3015580916,240042
3015843541,227000
3016093250,221083
3016333000,241583
3016595833,228750
3016842375,235041
3017099541,179417
3017299875,250583
3017583791,222292
3017826250,228583
3018074625,248833
3018344666,214875
3018580416,231750
3018848916,225500
3019092083,219375
3019328833,256708
3019609375,185625
3019816250,237166
3020073416,245292
3020336458,234708
3020588166,119292
3020785958,285167
3021198666,190750
3030321083,33042
3030378541,174917
3030573000,184500
3030776541,172292
3030969708,225167
3031216083,217000
3031454208,226042
3031701166,187125
3031907416,237125
3032164208,206125
3032387916,195667
3032602041,167959
3032792416,203250
3033014625,183708
3033217458,164458
3033398333,215292
3033633333,234583
3033887583,176875
3034082541,193084
3034292458,224958
3034537416,192875
3034754500,181250
3034954375,183708
3035158875,190791
3035373375,203250
3035605833,190167
3035814541,187250
3036058541,178959
3036342916,172750
3036628416,196875
3036966791,170459
3037274708,172417
3037593125,188208
3037895041,171084
3038219250,177875
3038601291,218542
3038959458,289792
3039276375,192416
3039488916,204334
3039883458,242917
3040147250,314500
3040497958,134583
3040742416,311292
3041099125,188708
3050464166,42500
3050527833,174292
3050719791,220125
3050958958,183083
3051164416,215542
3051397208,225375
3051640208,254667
3051929000,231000
3052177833,211250
3052442083,180792
3052642250,205208
3052865958,224667
3053115458,206333
3053340250,210791
3053572333,230958
3053826250,268375
3054116250,226583
3054363291,230959
3054614916,189917
3054828291,266750
3055133083,270750
3055423375,220708
3055666625,256750
3055943083,256042
3056218625,280833
3056517916,242042
3056808291,232834
3057086166,206584
3057310875,216750
3057549458,212458
3057783916,242500
3058047750,188083
3058272416,228167
3058546583,247500
3058815291,238959
3059072333,228042
3059336583,218250
3059599375,217375
3059835833,260875
3060115333,239917
3060376375,251583
3060663166,166042
3060844791,362875
3061224750,195041
3070226500,26583
3070273083,142333
3070435625,179458
3070659541,202000
3070882541,217917
3071118916,246917
3071404541,312459
3071812833,297333
3072141625,362583
3072559333,294083
3072879041,192459
3073089916,197625
3073309125,245208
3073572541,283709
3073882666,229834
3074130708,185958
3074370041,229000
3074617583,219583
3074854666,251625
3075124500,221666
3075370333,185250
3075573958,228125
3075820291,202334
3076043875,180583
3076246500,258750
3076522750,241750
3076786291,241125
3077046625,225208
3077332708,267583
3077618333,247083
3077906500,226958
3078151791,266875
3078439083,263083
3078719541,249834
3078988083,227958
3079235291,196667
3079450750,213416
3079686583,206875
3079912000,210333
3080140708,356417
3080524291,323084
3080889208,176500
3081090958,349875
3081458708,171083
3090186166,32500
3090243291,141375
3090401916,203584
3090626208,168958
3090812208,302375
3091136000,231333
3091392375,226333
3091647541,251084
3091918083,190500
3092128041,242875
3092389000,215375
3092622791,249584
3092889875,257500
3093169458,166833
3093357708,231000
3093609958,212833
3093844625,284625
3094150458,196958
3094368833,205958
3094596625,189458
3094804791,242125
3095065666,215209
3095302750,214041
3095536458,221625
3095790750,730291
3096560208,285583
3096916875,299833
3097247333,263667
3097542375,332750
3097909708,271250
3098215916,274750
3098514041,264042
3098797416,269000
3099087958,211125
3099318416,264000
3099602000,224791
3099845375,247916
3100112625,212916
3100344041,217917
3100584791,262084
3100866583,262625
3101147333,158167
3101321166,320084
3101661875,152916
3109484083,35000
3109547958,145625
3109716291,191584
3109932625,200666
3110154708,215500
3110388375,213500
3110623583,240958
3110883375,222541
3111156875,200166
3111380541,253042
3111651958,229667
3111902625,247000
3112184750,211625
3112416708,190000
3112631541,209375
3112863625,206000
3113089375,222625
3113331375,217291
3113595708,215875
3113831750,295208
3114149416,322584
3114507708,243875
3114791916,197250
3115008708,252833
3115280541,235959
3115538291,212917
3115771875,211666
3116004750,209541
3116235250,331791
3116585583,233792
3116840000,251250
3117112875,234791
3117365875,245583
3117665083,216625
3117931583,190625
3118141708,253625
3118425583,220667
3118666833,248000
3118933666,197709
3119150458,242917
3119410416,233000
3119661375,146250
3119823041,303250
3120197250,175208
3129024208,34833
3129085291,164417
3129271000,198083
3129491708,180208
3129693291,241917
3129957875,536666
3130529916,278459
3130828750,228375
3131077583,251708
3131346875,208666
3131612125,252375
3131888958,223583
3132131791,224417
3132376041,220459
3132617833,230417
3132899750,177083
3133121458,208458
3133347250,234416
3133599875,241458
3133863416,189125
3134074500,188625
3134281416,186209
3134485875,187958
3134694750,184375
3134897458,194375
3135110333,169917
3135298666,207000
3135523708,215667
3135759541,180584
3135961541,238250
3136218000,227583
3136464125,171666
3136691583,255167
3136995375,164000
3137177583,232167
3137428833,226917
3137679291,209334
3138194333,185750
3138403083,331417
3138768541,310084
3139104583,287458
3139439041,138500
3139599291,321792
3139937541,221000
3148550125,30000
3148604375,116166
3148746958,209083
3148982041,173834
3149187791,381084
3149604208,221917
3149851750,213083
3150083666,255625
3150362041,288959
3150669791,271959
3150963000,240166
3151222083,213833
3151463041,233000
3151714375,218125
3151953291,238417
3152209500,251208
3152487375,274625
3152781208,239750
3153041500,231833
3153295000,228708
3153544375,253625
3153816375,273291
3154109666,246667
3154378916,240584
3154639000,212291
3154872375,251708
3155143958,287000
3155456625,266833
3155751916,243584
3156017208,224500
3156260666,199125
3156476458,190250
3156686000,272625
3156977708,228708
3157225666,219167
3157468875,195916
3157682333,215208
3157918625,217875
3158155916,216834
3158395375,234000
3158647916,216542
3158882500,144083
3159048666,344959
3159415166,164167
3167743291,30042
3167800041,137167
3167957208,180333
3168156666,165084
3168339833,183542
3168543541,170625
3168732208,201750
3168950875,229791
3169201833,221333
3169445375,182041
3169657958,203417
3169879375,195750
3170095958,190833
3170308416,194917
3170521625,205166
3170745708,200583
3170993125,197833
3171210041,218625
3171447416,226500
3171695625,300041
3172033291,321292
3172384625,204666
3172614916,302917
3172956833,357958
3173332791,254834
3173608333,250708
3173877916,225042
3174145458,188708
3174353208,288167
3174665083,216542
3174903416,221250
3175143916,198500
3175364416,208709
3175592125,203541
3175815250,188375
3176056083,197625
3176341708,191792
3176630875,176875
3176963708,198708
3177301833,178417
3177619875,198708
3177903083,120333
3178345708,312417
3178678208,207583
3187164208,28583
3187217000,161166
3187399250,200500
3187621000,181625
3187823541,209875
3188056583,228917
3188309708,296542
3188630500,198375
3188847791,216750
3189084208,198917
3189303333,245083
3189568416,235250
3189826291,215667
3190064458,192083
3190274041,200042
3190495041,158959
3190673250,232208
3190921458,193708
3191131500,181125
3191341000,166291
3191528541,189584
3191734708,178375
3191934041,209292
3192160208,211625
3192388916,187000
3192622041,162209
3192800708,220833
3193040625,212458
3193272458,196458
3193552958,175542
3193871916,178209
3194200083,180292
3194522916,205917
3194809916,190167
3195112000,184750
3195465250,178791
3195755916,241417
3196084708,193458
3196369083,186167
3196765625,204958
3197080125,236958
3197377208,119583
3197641166,294459
3198020250,158583
3206654500,35333
3206714250,123166
3206860291,176000
3207057083,160792
3207236166,233334
3207493083,205625
3207718416,194584
3207938916,191584
3208148916,225584
3208392375,199416
3208640541,175959
3208835958,200458
3209053958,224000
3209296041,187667
3209505916,205709
3209739916,212709
3209972666,227250
3210219541,186000
3210456208,166208
3210643833,229125
3210890625,215875
3211127208,192542
3211341958,178750
3211539541,183167
3211743791,185959
3211967541,179667
3212166083,183000
3212368166,174834
3212575791,230959
3212827708,191542
3213038833,174208
3213326083,199708
3213726750,223000
3213971000,190583
3214362208,272750
3214662666,250875
3214932583,261458
3215218166,222750
3215499958,205750
3215892375,220000
3216158958,222750
3216444208,119000
3216756666,272959
3217153375,192333
3225900000,26000
3225949166,117250
3226085666,181709
3226287666,161042
3226473041,207792
3226707458,294833
3227033333,278042
3227338333,253750
3227611166,226667
3227865625,259958
3228150416,279209
3228473500,199125
3228691125,260541
3228969541,260834
3229248916,238375
3229505208,242583
3229795541,279750
3230099625,250500
3230449083,199583
3230666833,424750
3231116291,251584
3231385666,186709
3231590958,229875
3231838875,260000
3232119833,242042
3232392166,233042
3232649958,211417
3232885000,224083
3233128541,223375
3233373500,225541
3233619875,243333
3233885083,200875
3234105708,247542
3234374125,247458
3234642291,252709
3234913291,252417
3235185250,244166
3235483500,225250
3235758375,212875
3236003708,237000
3236258625,251875
3236531000,169666
3236716708,286125
3237037458,160417
3245586458,32833
3245650041,154375
3245823666,202875
3246046000,178791
3246246958,218167
3246483583,240625
3246744833,346167
3247126875,282000
3247429333,245125
3247701500,257041
3247978541,235542
3248237000,218291
3248502250,214625
3248739541,231500
3248993750,309458
3249339583,279417
3249668458,259917
3249947625,215083
3250183958,210625
3250420250,205375
3250648500,213583
3250883125,235041
3251138083,222833
3251413000,189208
3251622625,239791
3251880333,238250
3252137875,244833
3252400625,179541
3252610083,211000
3252860000,234208
3253112666,185750
3253319291,280959
3253620916,181542
3253820750,235875
3254075916,217917
3254312833,232083
3254563958,200667
3254813166,200459
3255033333,337042
3255400708,244958
3255674083,256083
3255990916,166209
3256175791,329375
3256526125,183375
3265258333,28833
3265307333,140292
3265466375,202875
3265694916,181875
3265898041,235459
3266154500,235125
3266407958,198333
3266658916,189167
3266875250,239833
3267132333,227750
3267377250,225958
3267625750,168791
3267823916,199042
3268041041,238459
3268297125,176000
3268527333,180542
3268725375,225375
3268967500,231333
3269222458,160958
3269402791,218834
3269640083,244333
3269906250,229625
3270154125,218166
3270414041,167834
3270600500,252625
3270876291,227459
3271126416,236459
3271388958,223875
3271659583,219333
3271901916,391292
3272320125,229000
3272576458,252583
3272883291,232417
3273134833,237125
3273393125,234500
3273647791,204959
3273881083,240750
3274144208,204625
3274372208,250417
3274643708,189000
3274853250,179291
3275119625,107041
3275398875,255166
3275778625,159375
3284138833,29833
3284188916,127625
3284335291,173542
3284527791,157667
3284703791,186167
3284910416,184250
3285142541,161125
3285321083,245625
3285585875,215500
3285822750,191791
3286033916,189584
3286243958,213542
3286477958,208042
3286705083,186375
3286913458,184458
3287116041,182125
3287333708,179083
3287531166,171959
3287720458,163917
3287907083,173667
3288098000,196125
3288311583,174500
3288509250,325875
3288869333,256083
3289151625,325000
3289518458,187458
3289742083,201167
3289962375,314791
3290299458,206833
3290525666,195709
3290790541,242042
3291111916,203084
3291406541,182042
3291722833,203042
3292011250,176000
3292365000,175166
3292655208,239292
3292990416,193417
3293283083,196000
3293666791,199250
3293957500,275291
3294310833,116292
3294558125,258958
3295016708,180583
3303449958,32042
3303509458,149375
3303677666,194875
3303895833,173833
3304090541,200334
