start_ns,duration_ns,start_fmt
2016500625,44208,00:02.016.500
2016634291,199417,00:02.016.634
2016934833,47958,00:02.016.934
2016998958,230458,00:02.016.998
2017348500,46916,00:02.017.348
2017411500,169416,00:02.017.411
2017671208,179375,00:02.017.671
2017867583,48667,00:02.017.867
2018075958,199500,00:02.018.075
2018296166,49250,00:02.018.296
2018455375,188208,00:02.018.455
2018661750,46541,00:02.018.661
2018781916,213417,00:02.018.781
2019026250,90458,00:02.019.026
2019142250,249833,00:02.019.142
2019415875,48708,00:02.019.415
2019555083,247875,00:02.019.555
2019868000,50125,00:02.019.868
2019934708,216708,00:02.019.934
2020170583,44750,00:02.020.170
2020229208,215792,00:02.020.229
2020528875,107791,00:02.020.528
2020652750,277416,00:02.020.652
2020948791,160250,00:02.020.948
2029111791,34334,00:02.029.111
2029175875,240208,00:02.029.175
2029447083,221542,00:02.029.447
2029691250,52375,00:02.029.691
2029756041,280334,00:02.029.756
2030057208,44167,00:02.030.057
2030113750,287750,00:02.030.113
2030422458,39542,00:02.030.422
2030475541,284917,00:02.030.475
2030781333,41542,00:02.030.781
2030836583,356333,00:02.030.836
2031260875,51458,00:02.031.260
2031336125,375541,00:02.031.336
2031749375,56125,00:02.031.749
2031820166,239209,00:02.031.820
2032080541,234167,00:02.032.080
2032334500,52416,00:02.032.334
2032402416,480500,00:02.032.402
2032911625,90833,00:02.032.911
2033015125,335625,00:02.033.015
2033373333,61458,00:02.033.373
2033447125,226750,00:02.033.447
2033695375,48583,00:02.033.695
2033757166,267750,00:02.033.757
2034044416,41667,00:02.034.044
2034099000,228250,00:02.034.099
2034381750,49875,00:02.034.381
2034444000,247625,00:02.034.444
2034739041,42500,00:02.034.739
2034793750,240833,00:02.034.793
2035059666,182542,00:02.035.059
2035264375,40791,00:02.035.264
2035316875,219125,00:02.035.316
2035553750,42583,00:02.035.553
2035606375,240541,00:02.035.606
2035866666,39959,00:02.035.866
2035918125,359250,00:02.035.918
2036301458,71417,00:02.036.301
2036397166,195834,00:02.036.397
2036610958,60583,00:02.036.610
2036696791,205417,00:02.036.696
2036919833,40667,00:02.036.919
2036972541,246709,00:02.036.972
2037238166,40417,00:02.037.238
2037291625,187166,00:02.037.291
2037495791,280959,00:02.037.495
2037798875,77833,00:02.037.798
2037899375,261750,00:02.037.899
2038182333,53583,00:02.038.182
2038248000,231083,00:02.038.248
2038499083,45750,00:02.038.499
2038556416,200959,00:02.038.556
2038782666,46334,00:02.038.782
2038842166,211917,00:02.038.842
2039075708,43083,00:02.039.075
2039132083,203500,00:02.039.132
2039372708,64875,00:02.039.372
2039456208,356667,00:02.039.456
2039971208,141833,00:02.039.971
2040132541,366167,00:02.040.132
2040535708,196917,00:02.040.535
2040752708,56083,00:02.040.752
2040819875,299666,00:02.040.819
2041140041,45167,00:02.041.140
2041196250,274333,00:02.041.196
2041491666,52417,00:02.041.491
2041556000,247791,00:02.041.556
2041823916,41000,00:02.041.823
2041878458,244042,00:02.041.878
2042141083,40500,00:02.042.141
2042195291,248709,00:02.042.195
2042463958,41625,00:02.042.463
2042518416,251084,00:02.042.518
2042788083,37500,00:02.042.788
2042838541,203542,00:02.042.838
2043090583,115167,00:02.043.090
2043221500,283333,00:02.043.221
2043522000,139541,00:02.043.522
2051294041,33709,00:02.051.294
2051352375,204666,00:02.051.352
2051577583,192542,00:02.051.577
2051790083,46083,00:02.051.790
2051850375,224208,00:02.051.850
2052096750,44125,00:02.052.096
2052152583,848125,00:02.052.152
2053137625,193333,00:02.053.137
2053392916,228334,00:02.053.392
2053642666,38667,00:02.053.642
2053694500,513666,00:02.053.694
2054243291,56917,00:02.054.243
2054318041,239917,00:02.054.318
2054578791,52167,00:02.054.578
2054648916,282209,00:02.054.648
2054949250,302333,00:02.054.949
2055273125,51708,00:02.055.273
2055336333,262917,00:02.055.336
2055618083,57708,00:02.055.618
2055687375,299625,00:02.055.687
2056017958,112292,00:02.056.017
2056209166,352417,00:02.056.209
2056646791,59125,00:02.056.646
2056721083,307500,00:02.056.721
2057056875,50625,00:02.057.056
2057120875,257916,00:02.057.120
2057399083,43167,00:02.057.399
2057454958,311708,00:02.057.454
2057785166,45417,00:02.057.785
2057845500,249833,00:02.057.845
2058112416,206667,00:02.058.112
2058368083,76333,00:02.058.368
2058466000,208083,00:02.058.466
2058692708,41667,00:02.058.692
2058748541,308000,00:02.058.748
2059076208,47792,00:02.059.076
2059134333,242500,00:02.059.134
2059394916,38667,00:02.059.394
2059445541,211334,00:02.059.445
2059675583,44875,00:02.059.675
2059733833,226833,00:02.059.733
2059979458,38583,00:02.059.979
2060030625,211916,00:02.060.030
2060263708,78042,00:02.060.263
2060362625,285083,00:02.060.362
2060663125,197291,00:02.060.663
2060877291,43209,00:02.060.877
2060930416,320709,00:02.060.930
2061273875,42416,00:02.061.273
2061326708,195750,00:02.061.326
2061542041,79334,00:02.061.542
2061635000,215791,00:02.061.635
2061900708,59625,00:02.061.900
2061976875,256666,00:02.061.976
2062262916,39459,00:02.062.262
2062317208,262458,00:02.062.317
2062597791,43084,00:02.062.597
2062653708,217167,00:02.062.653
2062888291,85167,00:02.062.888
2062994916,166959,00:02.062.994
2063178791,277917,00:02.063.178
2063478375,53458,00:02.063.478
2063544041,282500,00:02.063.544
2063853041,56584,00:02.063.853
2063921583,301667,00:02.063.921
2064257416,63459,00:02.064.257
2064333583,272542,00:02.064.333
2064626958,82125,00:02.064.626
2064725583,224125,00:02.064.725
2064972666,43584,00:02.064.972
2065030791,428792,00:02.065.030
2065480958,46250,00:02.065.480
2065540666,280584,00:02.065.540
2065845458,69417,00:02.065.845
2065929583,394000,00:02.065.929
2066350166,120042,00:02.066.350
2066491583,304625,00:02.066.491
2066840916,288292,00:02.066.840
2074404375,22708,00:02.074.404
2074444875,186750,00:02.074.444
2074650583,191583,00:02.074.650
2074861333,43667,00:02.074.861
2074916166,208292,00:02.074.916
2075143583,43833,00:02.075.143
2075198625,207791,00:02.075.198
2075426958,37875,00:02.075.426
2075485083,379833,00:02.075.485
2075893416,71959,00:02.075.893
2075981625,246500,00:02.075.981
2076249250,57083,00:02.076.249
2076324583,225417,00:02.076.324
2076571833,43042,00:02.076.571
2076628791,211792,00:02.076.628
2076860041,277125,00:02.076.860
2077157541,43375,00:02.077.157
2077211708,274625,00:02.077.211
2077503333,44458,00:02.077.503
2077557708,262000,00:02.077.557
2077837416,42250,00:02.077.837
2077890250,247916,00:02.077.890
2078155750,36791,00:02.078.155
2078208000,279291,00:02.078.208
2078507000,36500,00:02.078.507
2078558375,260875,00:02.078.558
2078836666,38667,00:02.078.836
2078890208,253208,00:02.078.890
2079162041,37709,00:02.079.162
2079212833,233000,00:02.079.212
2079467250,203375,00:02.079.467
2079708125,86333,00:02.079.708
2079810208,206500,00:02.079.810
2080048041,78542,00:02.080.048
2080153625,207125,00:02.080.153
2080391625,86791,00:02.080.391
2080491041,188417,00:02.080.491
2080700333,40042,00:02.080.700
2080753458,258875,00:02.080.753
2081032416,90417,00:02.081.032
2081144541,260084,00:02.081.144
2081453166,69459,00:02.081.453
2081541375,285375,00:02.081.541
2081853250,52041,00:02.081.853
2081919541,229459,00:02.081.919
2082170000,232416,00:02.082.170
2082424000,54166,00:02.082.424
2082490583,327708,00:02.082.490
2082845625,159833,00:02.082.845
2083023708,264875,00:02.083.023
2083312625,65291,00:02.083.312
2083393333,241417,00:02.083.393
2083655916,42542,00:02.083.655
2083711875,288458,00:02.083.711
2084023208,60250,00:02.084.023
2084097083,301542,00:02.084.097
2084421416,43292,00:02.084.421
2084479875,254208,00:02.084.479
2084765708,46667,00:02.084.765
2084826208,222375,00:02.084.826
2085067750,235958,00:02.085.067
2085337833,69458,00:02.085.337
2085419250,239333,00:02.085.419
2085701250,60458,00:02.085.701
2085772416,272667,00:02.085.772
2086063166,43667,00:02.086.063
2086118000,195291,00:02.086.118
2086356166,58750,00:02.086.356
2086427833,251958,00:02.086.427
2086710083,38250,00:02.086.710
2086760333,257250,00:02.086.760
2087055416,36792,00:02.087.055
2087104333,201250,00:02.087.104
2087348291,75792,00:02.087.348
2087443416,202084,00:02.087.443
2087664708,134333,00:02.087.664
2087816583,248250,00:02.087.816
2088083916,141917,00:02.088.083
2096001750,28208,00:02.096.001
2096052625,225500,00:02.096.052
2096299875,198375,00:02.096.299
2096517666,47875,00:02.096.517
2096577166,210334,00:02.096.577
2096806833,45500,00:02.096.806
2096866541,264917,00:02.096.866
2097152750,110791,00:02.097.152
2097282291,250834,00:02.097.282
2097557625,49708,00:02.097.557
2097621458,228667,00:02.097.621
2097873541,59709,00:02.097.873
2097949166,222875,00:02.097.949
2098194166,72042,00:02.098.194
2098301541,185709,00:02.098.301
2098504625,260833,00:02.098.504
2098783541,46959,00:02.098.783
2098842458,267708,00:02.098.842
2099129166,47167,00:02.099.129
2099188125,257041,00:02.099.188
2099476416,109709,00:02.099.476
2099606208,262208,00:02.099.606
2099893083,84708,00:02.099.893
2099998583,271833,00:02.099.998
2100297708,55833,00:02.100.297
2100370708,233375,00:02.100.370
2100626708,52500,00:02.100.626
2100693166,212125,00:02.100.693
2100926083,42250,00:02.100.926
2100988041,237542,00:02.100.988
2101245500,257750,00:02.101.245
2101526041,53875,00:02.101.526
2101591875,236625,00:02.101.591
2101847833,47417,00:02.101.847
2101906458,222000,00:02.101.906
2102146041,50042,00:02.102.146
2102209375,198916,00:02.102.209
2102429958,73875,00:02.102.429
2102529833,273167,00:02.102.529
2102820875,38958,00:02.102.820
2102872416,231792,00:02.102.872
2103151500,53125,00:02.103.151
2103218083,259583,00:02.103.218
2103496833,41500,00:02.103.496
2103551250,181291,00:02.103.551
2103749583,229583,00:02.103.749
2103999625,176416,00:02.103.999
2104221958,399083,00:02.104.221
2104647375,77083,00:02.104.647
2104748333,255083,00:02.104.748
2105025333,46917,00:02.105.025
2105083875,276500,00:02.105.083
2105410125,120791,00:02.105.410
2105579208,271208,00:02.105.579
2105871458,43542,00:02.105.871
2105928875,474500,00:02.105.928
2106435750,128250,00:02.106.435
2106592375,386583,00:02.106.592
2107010916,46375,00:02.107.010
2107073000,254625,00:02.107.073
2107348875,290208,00:02.107.348
2107759166,72792,00:02.107.759
2107849458,225458,00:02.107.849
2108096291,47375,00:02.108.096
2108154583,283917,00:02.108.154
2108528666,60625,00:02.108.528
2108602000,192333,00:02.108.602
2108814875,40666,00:02.108.814
2108868500,194958,00:02.108.868
2109081750,211875,00:02.109.081
2109324083,283958,00:02.109.324
2109630166,46875,00:02.109.630
2109695708,208750,00:02.109.695
2109925291,44542,00:02.109.925
2109983458,209875,00:02.109.983
2110213416,181959,00:02.110.213
2110418833,289125,00:02.110.418
2110729708,159042,00:02.110.729
2118322208,28792,00:02.118.322
2118371500,195291,00:02.118.371
2118591625,209500,00:02.118.591
2118822750,41458,00:02.118.822
2118875166,205917,00:02.118.875
2119105166,210959,00:02.119.105
2119374208,776917,00:02.119.374
2120183208,56292,00:02.120.183
2120257500,279208,00:02.120.257
2120556708,55417,00:02.120.556
2120625916,267250,00:02.120.625
2120912583,42375,00:02.120.912
2120968750,302083,00:02.120.968
2121290041,43750,00:02.121.290
2121346375,263958,00:02.121.346
2121645416,278750,00:02.121.645
2121944833,43667,00:02.121.944
2121999083,245333,00:02.121.999
2122266041,47250,00:02.122.266
2122327125,271500,00:02.122.327
2122618708,43958,00:02.122.618
2122674208,278958,00:02.122.674
2122980791,46042,00:02.122.980
2123041208,320792,00:02.123.041
2123393375,52583,00:02.123.393
2123461125,283708,00:02.123.461
2123770250,52875,00:02.123.770
2123841333,329708,00:02.123.841
2124195625,88125,00:02.124.195
2124334375,215625,00:02.124.334
2124571625,263375,00:02.124.571
2124854583,101583,00:02.124.854
2124976083,271250,00:02.124.976
2125272250,81041,00:02.125.272
2125371208,271250,00:02.125.371
2125663750,68375,00:02.125.663
2125747291,267542,00:02.125.747
2126035666,45750,00:02.126.035
2126098333,248042,00:02.126.098
2126365875,49666,00:02.126.365
2126431750,261208,00:02.126.431
2126716500,40166,00:02.126.716
2126770958,225167,00:02.126.770
2127017333,44583,00:02.127.017
2127079833,219958,00:02.127.079
2127319916,244250,00:02.127.319
2127582208,44583,00:02.127.582
2127640416,281000,00:02.127.640
2127939083,47750,00:02.127.939
2128000083,240500,00:02.128.000
2128290208,51250,00:02.128.290
2128352375,245000,00:02.128.352
2128616666,63834,00:02.128.616
2128696000,269916,00:02.128.696
2128986250,38250,00:02.128.986
2129039166,276792,00:02.129.039
2129334500,39333,00:02.129.334
2129389333,262000,00:02.129.389
2129674125,46666,00:02.129.674
2129734166,241209,00:02.129.734
2129994625,241666,00:02.129.994
2130257125,62166,00:02.130.257
2130333125,237666,00:02.130.333
2130589000,70708,00:02.130.589
2130675750,243583,00:02.130.675
2130936250,116000,00:02.130.936
2131077291,269417,00:02.131.077
2131366750,63000,00:02.131.366
2131443916,278792,00:02.131.443
2131758291,42459,00:02.131.758
2131813958,307833,00:02.131.813
2132141166,49250,00:02.132.141
2132206791,315167,00:02.132.206
2132548333,50167,00:02.132.548
2132612541,286959,00:02.132.612
2132942791,170292,00:02.132.942
2133133916,248917,00:02.133.133
2133403500,133458,00:02.133.403
2140804666,42209,00:02.140.804
2140893333,202375,00:02.140.893
2141115625,185416,00:02.141.115
2141320333,41833,00:02.141.320
2141373250,188208,00:02.141.373
2141582041,43417,00:02.141.582
2141636458,220667,00:02.141.636
2141878708,41125,00:02.141.878
2141932416,407125,00:02.141.932
2142393458,70458,00:02.142.393
2142481541,305000,00:02.142.481
2142810416,54292,00:02.142.810
2142881708,245875,00:02.142.881
2143150458,48708,00:02.143.150
2143216416,235875,00:02.143.216
2143470375,295500,00:02.143.470
2143787416,49792,00:02.143.787
2143848041,300125,00:02.143.848
2144168875,60875,00:02.144.168
2144241708,257292,00:02.144.241
2144518375,51250,00:02.144.518
2144583750,239250,00:02.144.583
2144842416,46250,00:02.144.842
2144904208,254458,00:02.144.904
2145182333,38750,00:02.145.182
2145234291,291375,00:02.145.234
2145543833,36500,00:02.145.543
2145593291,281542,00:02.145.593
2145893541,42834,00:02.145.893
2145948875,278750,00:02.145.948
2146245291,279625,00:02.146.245
2146545833,45583,00:02.146.545
2146604833,279125,00:02.146.604
2146901958,44417,00:02.146.901
2146957041,253417,00:02.146.957
2147228041,50875,00:02.147.228
2147290250,269625,00:02.147.290
2147580666,38459,00:02.147.580
2147635000,294791,00:02.147.635
2147948833,43292,00:02.147.948
2148005416,287292,00:02.148.005
2148311416,47542,00:02.148.311
2148372708,298792,00:02.148.372
2148694416,40709,00:02.148.694
2148748833,269292,00:02.148.748
2149038625,384000,00:02.149.038
2149452125,61541,00:02.149.452
2149527916,299209,00:02.149.527
2149851250,55333,00:02.149.851
2149917958,270167,00:02.149.917
2150209458,48375,00:02.150.209
2150270250,389041,00:02.150.270
2150689541,56834,00:02.150.689
2150761041,233334,00:02.150.761
2151015291,44667,00:02.151.015
2151077125,246291,00:02.151.077
2151344291,45459,00:02.151.344
2151403166,269792,00:02.151.403
2151704500,46000,00:02.151.704
2151763041,219084,00:02.151.763
2152023875,286500,00:02.152.023
2152335666,52167,00:02.152.335
2152400791,212709,00:02.152.400
2152634041,62209,00:02.152.634
2152710250,226125,00:02.152.710
2152959916,52000,00:02.152.959
2153024958,220042,00:02.153.024
2153291750,70250,00:02.153.291
2153381583,203167,00:02.153.381
2153635791,65584,00:02.153.635
2153719458,225833,00:02.153.719
2153993166,50292,00:02.153.993
2154055916,210334,00:02.154.055
2154294583,76000,00:02.154.294
2154390958,183958,00:02.154.390
2154591250,136333,00:02.154.591
2154762208,305792,00:02.154.762
2155084375,134541,00:02.155.084
2162238000,26750,00:02.162.238
2162288416,194667,00:02.162.288
2162501583,224875,00:02.162.501
2162749416,43250,00:02.162.749
2162804333,194833,00:02.162.804
2163025083,181125,00:02.163.025
2163268083,801375,00:02.163.268
2164101958,56250,00:02.164.101
2164177166,296042,00:02.164.177
2164501625,56791,00:02.164.501
2164577458,278667,00:02.164.577
2164876083,50500,00:02.164.876
2164940333,313292,00:02.164.940
2165277833,51792,00:02.165.277
2165347375,284291,00:02.165.347
2165649708,360792,00:02.165.649
2166042333,57458,00:02.166.042
2166112416,301000,00:02.166.112
2166449125,60708,00:02.166.449
2166522416,311500,00:02.166.522
2166860375,59291,00:02.166.860
2166932083,244708,00:02.166.932
2167203291,66625,00:02.167.203
2167291500,272375,00:02.167.291
2167590541,49500,00:02.167.590
2167657500,234833,00:02.167.657
2167911750,53875,00:02.167.911
2167979625,220041,00:02.167.979
2168219583,48917,00:02.168.219
2168291291,239375,00:02.168.291
2168548750,288083,00:02.168.548
2168855333,46375,00:02.168.855
2168913250,276625,00:02.168.913
2169208000,45500,00:02.169.208
2169265458,256583,00:02.169.265
2169543500,56333,00:02.169.543
2169611458,219875,00:02.169.611
2169850666,47459,00:02.169.850
2169914416,231917,00:02.169.914
2170166500,41291,00:02.170.166
2170222875,286750,00:02.170.222
2170529250,41833,00:02.170.529
2170583500,370083,00:02.170.583
2170998083,69167,00:02.170.998
2171080458,195167,00:02.171.080
2171292416,262042,00:02.171.292
2171571666,41750,00:02.171.571
2171624958,265208,00:02.171.624
2171911625,46666,00:02.171.911
2171968791,284500,00:02.171.968
2172273875,45625,00:02.172.273
2172330875,216541,00:02.172.330
2172567000,46458,00:02.172.567
2172626916,238584,00:02.172.626
2172885208,43500,00:02.172.885
2172941916,245084,00:02.172.941
2173209541,41667,00:02.173.209
2173265041,277084,00:02.173.265
2173565416,39459,00:02.173.565
2173618541,259750,00:02.173.618
2173910333,269750,00:02.173.910
2174215791,51709,00:02.174.215
2174278625,409166,00:02.174.278
2174816583,117250,00:02.174.816
2174950875,222583,00:02.174.950
2175193666,77417,00:02.175.193
2175287791,202875,00:02.175.287
2175511875,37666,00:02.175.511
2175562541,202625,00:02.175.562
2175797208,184833,00:02.175.797
2176004291,300500,00:02.176.004
2176329458,118500,00:02.176.329
2176464500,261750,00:02.176.464
2176745666,50459,00:02.176.745
2176812333,240792,00:02.176.812
2177072416,126792,00:02.177.072
2177217291,334334,00:02.177.217
2177570375,200041,00:02.177.570
2185368583,33792,00:02.185.368
2185424208,219458,00:02.185.424
2185664583,216625,00:02.185.664
2185900250,47500,00:02.185.900
2185959500,204666,00:02.185.959
2186185875,75625,00:02.186.185
2186282125,275041,00:02.186.282
2186596666,52042,00:02.186.596
2186663041,245625,00:02.186.663
2186928250,43041,00:02.186.928
2186987666,218000,00:02.186.987
2187231000,49333,00:02.187.231
2187293625,216000,00:02.187.293
2187536333,73208,00:02.187.536
2187639291,174042,00:02.187.639
2187829833,263833,00:02.187.829
2188110583,48667,00:02.188.110
2188170541,312417,00:02.188.170
2188523541,65000,00:02.188.523
2188601583,320417,00:02.188.601
2188953833,58792,00:02.188.953
2189028583,250833,00:02.189.028
2189300458,50042,00:02.189.300
2189366583,294667,00:02.189.366
2189680791,39500,00:02.189.680
2189736125,270708,00:02.189.736
2190040916,42584,00:02.190.040
2190107000,282875,00:02.190.107
2190420833,48000,00:02.190.420
2190484833,174208,00:02.190.484
2190677875,270333,00:02.190.677
2190989250,59500,00:02.190.989
2191062916,259000,00:02.191.062
2191342333,54417,00:02.191.342
2191410250,267041,00:02.191.410
2191698250,54708,00:02.191.698
2191765833,224125,00:02.191.765
2192011708,41250,00:02.192.011
2192069000,246125,00:02.192.069
2192333958,41333,00:02.192.333
2192388375,275166,00:02.192.388
2192684458,45500,00:02.192.684
2192747666,240042,00:02.192.747
2193009458,39292,00:02.193.009
2193061875,213791,00:02.193.061
2193293125,269583,00:02.193.293
2193587541,49584,00:02.193.587
2193650250,208791,00:02.193.650
2193879416,48500,00:02.193.879
2193949166,247209,00:02.193.949
2194213458,51958,00:02.194.213
2194277041,260417,00:02.194.277
2194555416,40084,00:02.194.555
2194612500,258041,00:02.194.612
2194890833,39083,00:02.194.890
2194943625,255333,00:02.194.943
2195217083,41500,00:02.195.217
2195272750,258833,00:02.195.272
2195553000,36333,00:02.195.553
2195602333,214333,00:02.195.602
2195867083,200250,00:02.195.867
2196084500,91916,00:02.196.084
2196194166,206750,00:02.196.194
2196419250,46625,00:02.196.419
2196477000,202166,00:02.196.477
2196697041,42417,00:02.196.697
2196750916,194375,00:02.196.750
2196964375,37791,00:02.196.964
2197017208,190750,00:02.197.017
2197232250,42333,00:02.197.232
2197287208,223375,00:02.197.287
2197535833,39500,00:02.197.535
2197588500,229208,00:02.197.588
2197868041,39167,00:02.197.868
2197920083,219458,00:02.197.920
2198169916,126459,00:02.198.169
2198312291,298875,00:02.198.312
2198629416,152750,00:02.198.629
2206822083,39042,00:02.206.822
2206893916,246959,00:02.206.893
2207164250,252708,00:02.207.164
2207459375,73833,00:02.207.459
2207549958,342125,00:02.207.549
2207924125,64541,00:02.207.924
2208001458,253000,00:02.208.001
2208282333,50458,00:02.208.282
2208346583,239500,00:02.208.346
2208605666,49250,00:02.208.605
2208670416,236000,00:02.208.670
2208931583,46667,00:02.208.931
2208991291,284834,00:02.208.991
2209297625,42000,00:02.209.297
2209352333,262792,00:02.209.352
2209632208,271833,00:02.209.632
2209931166,55417,00:02.209.931
2210003083,273292,00:02.210.003
2210293875,45125,00:02.210.293
2210349791,249084,00:02.210.349
2210618333,46208,00:02.210.618
2210675583,276958,00:02.210.675
2210974166,38500,00:02.210.974
2211025666,275334,00:02.211.025
2211318875,43750,00:02.211.318
2211378208,275458,00:02.211.378
2211674416,37292,00:02.211.674
2211724458,256917,00:02.211.724
2211999125,37500,00:02.211.999
2212048875,223583,00:02.212.048
2212309833,182875,00:02.212.309
2212512083,101750,00:02.212.512
2212631041,185042,00:02.212.631
2212833500,64458,00:02.212.833
2212922166,205084,00:02.212.922
2213147375,41541,00:02.213.147
2213199958,230917,00:02.213.199
2213452666,48917,00:02.213.452
2213517333,241208,00:02.213.517
2213777458,38917,00:02.213.777
2213829250,271416,00:02.213.829
2214118083,36458,00:02.214.118
2214166833,263125,00:02.214.166
2214448500,37166,00:02.214.448
2214499958,255083,00:02.214.499
2214778041,236042,00:02.214.778
2215037208,53792,00:02.215.037
2215105791,426875,00:02.215.105
2215551583,48083,00:02.215.551
2215610916,239292,00:02.215.610
2215869958,48958,00:02.215.869
2215933250,247916,00:02.215.933
2216235125,64833,00:02.216.235
2216319541,344167,00:02.216.319
2216688833,46750,00:02.216.688
2216752041,267959,00:02.216.752
2217042625,46708,00:02.217.042
2217103166,238375,00:02.217.103
2217362083,46292,00:02.217.362
2217426458,222250,00:02.217.426
2217668000,259458,00:02.217.668
2217944250,46916,00:02.217.944
2218002166,281792,00:02.218.002
2218300083,41583,00:02.218.300
2218352208,281292,00:02.218.352
2218650500,45583,00:02.218.650
2218707333,258417,00:02.218.707
2218984333,37500,00:02.218.984
2219039375,266125,00:02.219.039
2219324083,39125,00:02.219.324
2219375791,266959,00:02.219.375
2219660958,38542,00:02.219.660
2219711958,280750,00:02.219.711
2220011375,36875,00:02.220.011
2220061041,177750,00:02.220.061
2220281625,156833,00:02.220.281
2220453833,283708,00:02.220.453
2220755041,163209,00:02.220.755
2228760583,25250,00:02.228.760
2228806250,199958,00:02.228.806
2229032041,205584,00:02.229.032
2229265791,44834,00:02.229.265
2229322125,175708,00:02.229.322
2229515041,165959,00:02.229.515
2229729291,713917,00:02.229.729
2230473583,185625,00:02.230.473
